KOI,KOIpl,p_pri,p_sec,Teff1,Rstar1,Teff2,Rstar2,M1_fit,Age1_fit_gyr,FeH1_fit,chi2_1,M2_fit,Age2_fit_gyr,FeH2_fit,chi2_2,fit_success_1,fit_success_2
750,750.02,0.4902788227845582,0.5097211772154417,5166,0.773,4140,0.583615,0.7246252189660378,5.1971300862197785,0.30421146899781726,1.1818445980680212e-13,0.501415718579847,3.6941933377955136,-0.0533219761724737,2.2980812078469925e-14,True,True
750,750.03,0.7220766622693955,0.2779233377306045,5166,0.773,4140,0.583615,0.7246252189660378,5.1971300862197785,0.30421146899781726,1.1818445980680212e-13,0.501415718579847,3.6941933377955136,-0.0533219761724737,2.2980812078469925e-14,True,True
841,841.01,0.9999497194506028,5.028054939726844e-05,5393,0.802,3616,0.365712,0.7692284807285388,3.8759564867819396,0.48753384042523595,5.2460795095358125e-14,0.3040864408106832,13.5,0.5,24.00065868244207,True,True
841,841.02,0.9999981721569392,1.8278430609712565e-06,5393,0.802,3616,0.365712,0.7692284807285388,3.8759564867819396,0.48753384042523595,5.2460795095358125e-14,0.3040864408106832,13.5,0.5,24.00065868244207,True,True
841,841.03,0.9984771124544038,0.0015228875455961,5393,0.802,3616,0.365712,0.7692284807285388,3.8759564867819396,0.48753384042523595,5.2460795095358125e-14,0.3040864408106832,13.5,0.5,24.00065868244207,True,True
841,841.04,0.7084052501474014,0.2915947498525986,5393,0.802,3616,0.365712,0.7692284807285388,3.8759564867819396,0.48753384042523595,5.2460795095358125e-14,0.3040864408106832,13.5,0.5,24.00065868244207,True,True
841,841.05,0.9999606310518192,3.936894818083206e-05,5393,0.802,3616,0.365712,0.7692284807285388,3.8759564867819396,0.48753384042523595,5.2460795095358125e-14,0.3040864408106832,13.5,0.5,24.00065868244207,True,True
842,842.01,0.5651034617597113,0.4348965382402886,4752,0.712,3705,0.439304,0.6456359182048602,4.316117733536421,0.0495884006618709,2.9777415055206054e-13,0.36142459299320834,4.888850322676215,0.47972510576263033,4.659140307697694e-12,True,True
842,842.02,0.5910119746045357,0.4089880253954642,4752,0.712,3705,0.439304,0.6456359182048602,4.316117733536421,0.0495884006618709,2.9777415055206054e-13,0.36142459299320834,4.888850322676215,0.47972510576263033,4.659140307697694e-12,True,True
984,984.01,0.4930418459242605,0.5069581540757395,5491,0.792,5403,0.74685603,0.7564947774779524,13.5,0.5,2.922405666950466,0.7189914077003279,13.5,0.5,8.525522949298598,True,True
987,987.01,0.2144047127134326,0.7855952872865672,5572,0.865,3714,0.45758498,0.8406400615792582,3.5617990171004523,0.3718729406248288,6.795336478861243e-13,0.3767337002306427,4.400167595142254,0.2954633411947756,4.109898118801693e-12,True,True
991,991.01,0.4417541313386189,0.5582458686613812,5587,0.856,3629,0.38948002,0.8340006146100107,3.3793300070364998,0.45142886171011404,4.0216100908467824e-13,0.3213260177066351,13.5,0.5,58.67278624417152,True,True
1002,1002.01,0.0096104775376929,0.990389522462307,5863,0.964,4714,0.70757604,0.9502114161836472,5.030213283539744,0.21153547205618067,8.243273924544097e-14,0.6416285455457332,3.3698194082106103,0.03062741355099812,1.5814728864651724e-12,True,True
1061,1061.01,0.1707079712475594,0.8292920287524407,6367,1.195,5633,0.88908005,1.211606609294341,5.333496661541225,-0.2204658867617281,1.4715442283227462e-13,0.8623296135900669,5.37324098188105,0.2947329911851703,3.422537032180467e-13,True,True
1101,1101.01,0.6838103831071716,0.3161896168928284,5068,0.746,3608,0.375984,0.6941306574047447,5.202150588989455,0.32953559394468573,2.9136086963325853e-13,0.31662407066530884,13.5,0.5,42.55947934451041,True,True
1150,1150.01,0.9990675838268128,0.0009324161731872,6316,1.173,4888,0.74133605,1.1866212686914797,5.081326511072379,-0.18795786870069414,2.895142970493835e-13,0.6796203925536782,4.499084417922117,0.0717118447375036,7.950736134958793e-14,True,True
1151,1151.01,0.998686128908946,0.0013138710910539,5592,0.847,3679,0.409948,0.8234213186781605,4.206443263640904,0.49999999590517585,1.2273223788989104e-12,0.34328534584632736,13.5,0.5,1.2642076031819158,True,True
1151,1151.02,0.999971262255251,2.873774474896344e-05,5592,0.847,3679,0.409948,0.8234213186781605,4.206443263640904,0.49999999590517585,1.2273223788989104e-12,0.34328534584632736,13.5,0.5,1.2642076031819158,True,True
1151,1151.03,0.9862353740168814,0.0137646259831184,5592,0.847,3679,0.409948,0.8234213186781605,4.206443263640904,0.49999999590517585,1.2273223788989104e-12,0.34328534584632736,13.5,0.5,1.2642076031819158,True,True
1151,1151.04,0.8626729522202643,0.1373270477797356,5592,0.847,3679,0.409948,0.8234213186781605,4.206443263640904,0.49999999590517585,1.2273223788989104e-12,0.34328534584632736,13.5,0.5,1.2642076031819158,True,True
1151,1151.05,0.9257832646871964,0.0742167353128035,5592,0.847,3679,0.409948,0.8234213186781605,4.206443263640904,0.49999999590517585,1.2273223788989104e-12,0.34328534584632736,13.5,0.5,1.2642076031819158,True,True
1214,1214.01,0.986903847707348,0.0130961522926519,5926,0.995,3911,0.520385,0.984355117317713,5.006082615261169,0.13660101378701134,1.3995929487332348e-13,0.4372487320936556,3.8594551924653806,0.06614677234040446,7.033245720533154e-13,True,True
1261,1261.01,0.9967831137120624,0.0032168862879377,6335,1.159,5223,0.735965,1.1739651328172682,5.344337087188952,-0.10412233917643686,1.3801467731461262e-13,0.6856589745920644,13.5,0.5,0.4467382716515823,True,True
1261,1261.02,0.9480362684011104,0.0519637315988897,6335,1.159,5223,0.735965,1.1739651328172682,5.344337087188952,-0.10412233917643686,1.3801467731461262e-13,0.6856589745920644,13.5,0.5,0.4467382716515823,True,True
1298,1298.01,1.2392445014868074e-27,1.0,4347,0.624,3325,0.254592,0.5464817795061515,3.9320331331580367,0.0005137035274613065,6.120766046358211e-13,0.23379231137082185,13.5,0.5,999.0783693374541,True,True
1298,1298.02,0.9985578945225464,0.0014421054774535,4347,0.624,3325,0.254592,0.5464817795061515,3.9320331331580367,0.0005137035274613065,6.120766046358211e-13,0.23379231137082185,13.5,0.5,999.0783693374541,True,True
1300,1300.01,0.6980587031081814,0.3019412968918186,4952,0.697,3931,0.51090103,0.6429532829805497,5.52525268693168,0.48556757327410677,2.759141220862446e-13,0.43463761252528543,2.044541247886402,0.24272636138066694,1.6660300811903161e-12,True,True
1359,1359.01,0.8180470929419034,0.1819529070580965,5824,0.943,3824,0.48753104,0.9271352044978929,5.184788325898332,0.2683445048864457,1.6216315634731203e-13,0.4059781872623636,4.251702574754598,0.2112744879818064,1.4315761144624079e-12,True,True
1359,1359.02,0.998219722370006,0.001780277629994,5824,0.943,3824,0.48753104,0.9271352044978929,5.184788325898332,0.2683445048864457,1.6216315634731203e-13,0.4059781872623636,4.251702574754598,0.2112744879818064,1.4315761144624079e-12,True,True
1361,1361.01,2.984470649356944e-14,0.99999999999997,6203,0.939,3407,0.307053,0.9375764982636214,13.5,0.5,0.007591396954916484,0.2577354268098414,13.5,0.5,38.23415783845565,True,True
1422,1422.01,0.8215188338408212,0.1784811661591787,3665,0.414,3371,0.276138,0.34262608443572123,13.5,0.5,0.6600978528256204,0.23779342790871874,13.5,0.5,453.8168092930111,True,True
1422,1422.02,0.8182027263256391,0.1817972736743608,3665,0.414,3371,0.276138,0.34262608443572123,13.5,0.5,0.6600978528256204,0.23779342790871874,13.5,0.5,453.8168092930111,True,True
1422,1422.03,0.7142469427582359,0.2857530572417641,3665,0.414,3371,0.276138,0.34262608443572123,13.5,0.5,0.6600978528256204,0.23779342790871874,13.5,0.5,453.8168092930111,True,True
1422,1422.04,0.3233947443296567,0.6766052556703432,3665,0.414,3371,0.276138,0.34262608443572123,13.5,0.5,0.6600978528256204,0.23779342790871874,13.5,0.5,453.8168092930111,True,True
1422,1422.05,0.0836881800960175,0.9163118199039824,3665,0.414,3371,0.276138,0.34262608443572123,13.5,0.5,0.6600978528256204,0.23779342790871874,13.5,0.5,453.8168092930111,True,True
1436,1436.01,0.9999907032418972,9.296758102869792e-06,5763,0.918,3578,0.3672,0.9027446117907277,3.9313710481772692,0.3371463577811395,2.7414888723285233e-13,0.31720150593613167,13.5,0.5,31.909226216691973,True,True
1436,1436.02,0.9945014514235736,0.0054985485764263,5763,0.918,3578,0.3672,0.9027446117907277,3.9313710481772692,0.3371463577811395,2.7414888723285233e-13,0.31720150593613167,13.5,0.5,31.909226216691973,True,True
1436,1436.03,0.9609651285165292,0.0390348714834707,5763,0.918,3578,0.3672,0.9027446117907277,3.9313710481772692,0.3371463577811395,2.7414888723285233e-13,0.31720150593613167,13.5,0.5,31.909226216691973,True,True
1506,1506.01,0.999946708102583,5.3291897417011954e-05,5848,0.938,3805,0.47744203,0.9257843356040748,4.618496270673438,0.3369394708104964,2.475829880871831e-13,0.39680439435617443,4.4247205055789625,0.2757351468415902,2.625726422030025e-12,True,True
1521,1521.01,0.5077370116556442,0.4922629883443558,5374,0.814,4732,0.703296,0.7750682344459185,5.467277159067793,0.36044646286711,1.9229067127929921e-13,0.6394632274879151,3.2351506870240514,0.09603861116167796,5.292714208199395e-13,True,True
1531,1531.01,0.0019131876213465,0.9980868123786534,6089,1.021,4798,0.667734,1.0218575683054296,5.040390879187268,0.22728091615459065,9.762608663708948e-14,0.615407393657862,2.3667595920617304,0.49822193831339595,6.767607206279188e-13,True,True
1589,1589.01,0.975126890310628,0.024873109689372,6228,1.108,5647,0.87642807,1.1164545062256828,5.0732187497102466,-0.009185984037269104,5.560617445697544e-14,0.8567071185063696,3.545489100469502,0.41489983420124676,8.667565101358973e-13,True,True
1589,1589.02,0.7186052483763574,0.2813947516236426,6228,1.108,5647,0.87642807,1.1164545062256828,5.0732187497102466,-0.009185984037269104,5.560617445697544e-14,0.8567071185063696,3.545489100469502,0.41489983420124676,8.667565101358973e-13,True,True
1589,1589.03,0.5474964927079746,0.4525035072920254,6228,1.108,5647,0.87642807,1.1164545062256828,5.0732187497102466,-0.009185984037269104,5.560617445697544e-14,0.8567071185063696,3.545489100469502,0.41489983420124676,8.667565101358973e-13,True,True
1589,1589.04,0.9692133307894985,0.0307866692105016,6228,1.108,5647,0.87642807,1.1164545062256828,5.0732187497102466,-0.009185984037269104,5.560617445697544e-14,0.8567071185063696,3.545489100469502,0.41489983420124676,8.667565101358973e-13,True,True
1589,1589.05,0.5907855495913037,0.4092144504086963,6228,1.108,5647,0.87642807,1.1164545062256828,5.0732187497102466,-0.009185984037269104,5.560617445697544e-14,0.8567071185063696,3.545489100469502,0.41489983420124676,8.667565101358973e-13,True,True
1648,1648.01,0.8630498471988778,0.1369501528011222,5727,0.91,4866,0.72527003,0.8891735187918659,5.142603151836079,0.31407828967047674,8.41742083607731e-14,0.6673343182606234,3.220782630138715,0.1682441816986323,1.6405456949490936e-11,True,True
1656,1656.01,0.9998195787945516,0.0001804212054483,6485,1.245,5175,0.77937,1.2715782498122044,5.138613199992655,-0.2782013173361535,1.7214511257534577e-13,0.7346377748074291,3.639670948248558,0.29805526013035616,2.7234194106672934e-14,True,True
1677,1677.01,0.3391582170479795,0.6608417829520205,6420,1.229,3979,0.556737,1.2487306165355527,5.518860688325368,-0.29902920860435295,1.0950039895644465e-13,0.4709707797138924,3.4079568995181213,-0.13270891670987542,9.823890357396737e-13,True,True
1681,1681.01,0.5216241516650417,0.4783758483349582,3695,0.43,3660,0.41882,0.3489813298138793,13.5,0.5,0.0012720151356117716,0.3391716768351454,13.5,0.5,1.1170477995440224,True,True
1681,1681.02,0.5046166724312027,0.4953833275687972,3695,0.43,3660,0.41882,0.3489813298138793,13.5,0.5,0.0012720151356117716,0.3391716768351454,13.5,0.5,1.1170477995440224,True,True
1681,1681.03,0.5097213355519679,0.4902786644480322,3695,0.43,3660,0.41882,0.3489813298138793,13.5,0.5,0.0012720151356117716,0.3391716768351454,13.5,0.5,1.1170477995440224,True,True
1681,1681.04,0.5168608118280645,0.4831391881719354,3695,0.43,3660,0.41882,0.3489813298138793,13.5,0.5,0.0012720151356117716,0.3391716768351454,13.5,0.5,1.1170477995440224,True,True
1700,1700.01,0.765955446046658,0.234044553953342,5472,0.837,4749,0.705591,0.8033499634744482,5.205873251704847,0.36887919865903457,6.199090016186021e-14,0.6425775896575399,3.224304919724373,0.1090673486953533,1.739326380869993e-13,True,True
1792,1792.01,0.9999435598435396,5.64401564603464e-05,6594,1.384,4805,0.700304,1.4157255526390802,5.652676691572003,-0.693374972242071,6.511793745928469e-14,0.6423630382015981,2.9552149159299477,0.2503099695117716,3.611260343313047e-13,True,True
1792,1792.02,0.8256293416362264,0.1743706583637735,6594,1.384,4805,0.700304,1.4157255526390802,5.652676691572003,-0.693374972242071,6.511793745928469e-14,0.6423630382015981,2.9552149159299477,0.2503099695117716,3.611260343313047e-13,True,True
1792,1792.03,0.9999929947595532,7.00524044670488e-06,6594,1.384,4805,0.700304,1.4157255526390802,5.652676691572003,-0.693374972242071,6.511793745928469e-14,0.6423630382015981,2.9552149159299477,0.2503099695117716,3.611260343313047e-13,True,True
1816,1816.01,0.4868638080326831,0.513136191967317,5180,0.782,3741,0.45512402,0.7337916904362443,5.103973067509673,0.2678587171375892,9.051635246445885e-14,0.3758014710760051,4.651306954122415,0.3798582189293266,5.660733534313188e-13,True,True
1830,1830.01,0.2314910795020304,0.7685089204979695,5235,0.779,3945,0.52738297,0.7345427817947384,5.229491115870446,0.37361338673534455,1.5387142680123404e-14,0.44457251642045176,3.92293488454278,0.06768326440162986,1.1212463471670589e-12,True,True
1830,1830.02,0.6402485064787308,0.3597514935212693,5235,0.779,3945,0.52738297,0.7345427817947384,5.229491115870446,0.37361338673534455,1.5387142680123404e-14,0.44457251642045176,3.92293488454278,0.06768326440162986,1.1212463471670589e-12,True,True
1833,1833.01,0.9951589669252336,0.0048410330747664,4546,0.627,3475,0.29218197,0.5588921160003611,5.000968106624351,0.33123497265428936,6.916745610378233e-16,0.28698730320855564,13.5,0.5,15.426747296008852,True,True
1833,1833.02,0.9958784981642668,0.004121501835733,4546,0.627,3475,0.29218197,0.5588921160003611,5.000968106624351,0.33123497265428936,6.916745610378233e-16,0.28698730320855564,13.5,0.5,15.426747296008852,True,True
1833,1833.03,0.7559721777988164,0.2440278222011835,4546,0.627,3475,0.29218197,0.5588921160003611,5.000968106624351,0.33123497265428936,6.916745610378233e-16,0.28698730320855564,13.5,0.5,15.426747296008852,True,True
1835,1835.01,0.4992395502657831,0.5007604497342169,5158,0.772,5127,0.765824,0.7232358059909968,5.178323380292283,0.29830598653160895,2.583792412952326e-13,0.7207331850699853,3.1583064110917647,0.32036624981039485,6.586130550237073e-13,True,True
1835,1835.02,0.4933712460553202,0.5066287539446799,5158,0.772,5127,0.765824,0.7232358059909968,5.178323380292283,0.29830598653160895,2.583792412952326e-13,0.7207331850699853,3.1583064110917647,0.32036624981039485,6.586130550237073e-13,True,True
1835,1835.03,0.4992495783519536,0.5007504216480465,5158,0.772,5127,0.765824,0.7232358059909968,5.178323380292283,0.29830598653160895,2.583792412952326e-13,0.7207331850699853,3.1583064110917647,0.32036624981039485,6.586130550237073e-13,True,True
1839,1839.01,0.8136182316022424,0.1863817683977575,5487,0.815,3951,0.5216,0.7789322631928847,8.406715639859659,0.49999999090513775,1.6646664415211665e-12,0.44390586416069583,2.2003600516886257,0.17299233916520892,1.2513225782427268e-12,True,True
1839,1839.02,0.6409729310300046,0.3590270689699953,5487,0.815,3951,0.5216,0.7789322631928847,8.406715639859659,0.49999999090513775,1.6646664415211665e-12,0.44390586416069583,2.2003600516886257,0.17299233916520892,1.2513225782427268e-12,True,True
1841,1841.01,0.473454565029601,0.526545434970399,5367,0.808,3709,0.434704,0.7690276428475151,5.528157941197414,0.38723718519624,2.9396864705725514e-14,0.354432424799283,9.910349753368395,0.4999999994599606,4.406877241528355e-11,True,True
1845,1845.01,0.999999400376371,5.996236289515329e-07,4933,0.756,3414,0.312228,0.6956223355834785,4.419604607645057,0.04734402679528665,3.677794306297706e-13,0.2656055786991088,13.5,0.5,437.1011383535159,True,True
1845,1845.02,0.9997613773865694,0.0002386226134305,4933,0.756,3414,0.312228,0.6956223355834785,4.419604607645057,0.04734402679528665,3.677794306297706e-13,0.2656055786991088,13.5,0.5,437.1011383535159,True,True
1853,1853.01,0.5649162772112651,0.4350837227887348,6327,1.162,6141,1.084146,1.1758592358830404,5.438391109081824,-0.12900849893614413,1.4380908962893058e-13,1.0855098713413858,5.322195271724964,-0.01596791553109118,6.686183047069795e-13,True,True
1857,1857.01,0.8611929553761738,0.1388070446238261,6121,1.068,4759,0.711288,1.069287524984841,5.036023937076378,0.038009461511448114,4.330163839875931e-14,0.645340863741447,4.378686429536723,0.06605384783431281,8.231756046420397e-13,True,True
1890,1890.01,0.9999629194856644,3.708051433576421e-05,6603,1.348,4486,0.66591203,1.3807484276680184,5.881955044863564,-0.5482585726508743,5.903936899724861e-13,0.5916279158023003,3.305998891020509,-0.06452942346011498,6.489265569983497e-13,True,True
1899,1899.01,0.8407570056520516,0.1592429943479484,6094,1.109,5501,0.97259295,1.1057935067159907,5.107773479083765,-0.19419269688537716,2.201106520663096e-13,0.9330551720759835,3.886567982976383,-0.34571520851171966,4.882787177067509e-13,True,True
1899,1899.02,0.7069419993436633,0.2930580006563366,6094,1.109,5501,0.97259295,1.1057935067159907,5.107773479083765,-0.19419269688537716,2.201106520663096e-13,0.9330551720759835,3.886567982976383,-0.34571520851171966,4.882787177067509e-13,True,True
1900,1900.01,0.0365613709987912,0.9634386290012088,4745,0.705,4418,0.65283,0.6389498032829439,4.407372778358116,0.08719085843262729,1.9218113699119774e-13,0.5764036702969842,3.2829967290219244,-0.08787178001533433,4.1434621002831797e-13,True,True
1906,1906.01,0.4653394577958331,0.5346605422041669,5823,0.957,3656,0.41629502,0.9403881855455273,5.098162135551736,0.19176259126444953,1.340766817525318e-13,0.33715396582110313,13.5,0.5,2.0895287526182456,True,True
1908,1908.01,0.9999757948400354,2.420515996466665e-05,4413,0.649,3248,0.226501,0.5716965193132613,3.791372156391337,-0.07568837470875563,1.4383622687179147e-12,0.1906573098359509,13.5,0.5,2755.020239109183,True,True
1908,1908.02,0.9991193711605144,0.0008806288394855,4413,0.649,3248,0.226501,0.5716965193132613,3.791372156391337,-0.07568837470875563,1.4383622687179147e-12,0.1906573098359509,13.5,0.5,2755.020239109183,True,True
1916,1916.01,0.6999272403350801,0.3000727596649198,6295,1.146,5149,0.77813405,1.158489360991032,5.163800604751764,-0.09609675986272409,1.1268862286235673e-13,0.732775002501206,3.3066504230980835,0.27050871555613126,7.633618508669126e-13,True,True
1916,1916.02,0.9899156292513688,0.0100843707486313,6295,1.146,5149,0.77813405,1.158489360991032,5.163800604751764,-0.09609675986272409,1.1268862286235673e-13,0.732775002501206,3.3066504230980835,0.27050871555613126,7.633618508669126e-13,True,True
1916,1916.03,0.9726552553512904,0.0273447446487096,6295,1.146,5149,0.77813405,1.158489360991032,5.163800604751764,-0.09609675986272409,1.1268862286235673e-13,0.732775002501206,3.3066504230980835,0.27050871555613126,7.633618508669126e-13,True,True
1961,1961.01,0.5007049313047846,0.4992950686952154,5510,0.834,5360,0.790632,0.8021257290915262,5.7447541078519775,0.43866421066867567,1.5783103731378307e-13,0.7547722241002534,4.603502621099297,0.5,2.7740605913076646e-12,True,True
1962,1962.01,0.5659069284872698,0.4340930715127302,6245,1.121,6144,1.06495,1.1292367800700216,5.451504033977706,-0.05134761426881076,7.263389753200829e-13,1.0675340210092723,5.291239175889496,0.08079315843471747,1.70707240463629e-13,True,True
1964,1964.01,0.6558706387477717,0.3441293612522282,5792,0.883,3995,0.54657704,0.8573200689814969,13.5,0.5,0.008358507662314172,0.46311302072147825,3.7053590857496355,-0.009443773555437861,5.940354050396315e-12,True,True
1972,1972.01,0.476154693796715,0.523845306203285,6322,1.158,5690,0.896292,1.1725800388974057,5.116554591894013,-0.11398535123690294,7.013779889759659e-14,0.8776261400697468,3.7582015615554276,0.3581918754322,6.484868291314881e-13,True,True
1972,1972.02,0.9046307291725212,0.0953692708274789,6322,1.158,5690,0.896292,1.1725800388974057,5.116554591894013,-0.11398535123690294,7.013779889759659e-14,0.8776261400697468,3.7582015615554276,0.3581918754322,6.484868291314881e-13,True,True
1977,1977.01,0.5220029771168657,0.4779970228831341,4583,0.677,4436,0.65533596,0.6052679825738884,4.113522953939984,0.013599521191661048,7.138434040707923e-13,0.5784617518789795,3.7818057884606167,-0.08276061009348616,5.794139141988543e-13,True,True
1977,1977.02,0.4977280524065997,0.5022719475934003,4583,0.677,4436,0.65533596,0.6052679825738884,4.113522953939984,0.013599521191661048,7.138434040707923e-13,0.5784617518789795,3.7818057884606167,-0.08276061009348616,5.794139141988543e-13,True,True
1979,1979.01,0.5586604050199068,0.4413395949800932,6215,1.103,4525,0.654079,1.109491929397945,5.424806287042534,-0.007190034943503621,3.97981777444045e-13,0.5849095511660297,2.9700214603682986,0.10639059764341836,1.1369373980916725e-13,True,True
1989,1989.01,0.9999978856685736,2.1143314265370266e-06,5817,0.932,3642,0.3961,0.9197687319555969,3.9794096148993323,0.33529794117438344,4.361325345263937e-13,0.33384237312541576,13.5,0.5,8.562620699852225,True,True
1996,1996.01,0.3450866207153568,0.6549133792846431,5296,0.799,3997,0.616029,0.7564209728656812,5.344531478742567,0.3370520108064427,6.746289893097183e-13,0.5229381729808291,2.2205009866899585,-0.5920987142175517,5.41085486742581e-11,True,True
1996,1996.02,0.4720868107669647,0.5279131892330352,5296,0.799,3997,0.616029,0.7564209728656812,5.344531478742567,0.3370520108064427,6.746289893097183e-13,0.5229381729808291,2.2205009866899585,-0.5920987142175517,5.41085486742581e-11,True,True
2002,2002.01,0.9997043982202,0.0002956017798001,6223,1.115,4402,0.64893,1.122655804554539,5.100520140193026,-0.048719435072742595,4.063670596156143e-14,0.5721768952433369,3.265999778074994,-0.08658519411887071,4.567657218703449e-15,True,True
2009,2009.01,0.9999987771533106,1.222846689267966e-06,6025,1.025,3748,0.45305,1.020456003054129,5.063392150003817,0.11937811615738561,3.2761023163824844e-15,0.3743775250032995,4.762516399915523,0.41748761878501184,3.315120021210532e-12,True,True
2048,2048.01,0.2424246531113473,0.7575753468886526,5346,0.792,3769,0.465696,0.7528144901988435,5.683060011895304,0.45652252028966694,2.0721319552410668e-13,0.38562057800507143,4.531300332735928,0.32442298662980523,2.715597312770644e-12,True,True
2058,2058.01,0.9999207659851908,7.923401480931126e-05,4021,0.584,3209,0.219,0.4962380883754382,3.0200063360141316,-0.2855671023971918,1.4248424749356768e-11,0.23718971735229458,13.5,0.5,721.0178812835585,True,True
2059,2059.01,0.4962612803082895,0.5037387196917104,5125,0.786,4739,0.76635003,0.7341027464169548,4.876905263479189,0.15596625227288846,5.851030931978456e-14,0.691566127857886,4.32541651063557,-0.3535289930600219,9.823100505565426e-13,True,True
2059,2059.02,0.5007827890621672,0.4992172109378327,5125,0.786,4739,0.76635003,0.7341027464169548,4.876905263479189,0.15596625227288846,5.851030931978456e-14,0.691566127857886,4.32541651063557,-0.3535289930600219,9.823100505565426e-13,True,True
2067,2067.01,0.5659726458516428,0.4340273541483573,6502,1.292,6289,0.963832,1.3168260009426338,5.739352044826718,-0.4548958291321719,3.69202030386277e-13,0.9716349199807097,13.5,0.5,21.095063265185185,True,True
2075,2075.01,0.9379901956820192,0.0620098043179808,6261,1.123,4079,0.574976,1.132457193956428,5.47776121394001,-0.03969080717640723,1.6467357547113922e-13,0.4911389608666438,3.551362059751291,-0.09658254202739464,1.504792693344714e-13,True,True
2117,2117.01,0.4985324421656922,0.5014675578343077,4490,0.658,4021,0.569828,0.5835716722312433,4.008430517006359,-0.007224294187676614,3.369162578790952e-13,0.4840597194229623,3.3424702425291537,-0.16481594934410004,1.6048660894315842e-12,True,True
2124,2124.01,0.5244957257580234,0.4755042742419765,4232,0.605,4174,0.600765,0.5242838378431333,3.7310466898133714,-0.05817621387840962,5.662698016103221e-13,0.5178222120048869,3.512964848503219,-0.13230476966318966,1.7195304247901602e-13,True,False
2132,2132.01,0.6885522407476102,0.3114477592523897,5656,0.887,4996,0.74951506,0.8625074817336675,5.188909962416649,0.3426878538667719,3.909747684517368e-14,0.6971440675210047,3.259428977067697,0.21560213388776414,2.2421870823854866e-12,True,True
2147,2147.01,0.0747278566464129,0.9252721433535868,6044,1.045,4534,0.68238497,1.0410649656811626,5.031043357782506,0.045906803167267286,9.014319145991806e-14,0.608213993176675,3.470014956707391,-0.1058122982999128,6.320205248827857e-14,True,True
2147,2147.02,0.4756156292667682,0.5243843707332317,6044,1.045,4534,0.68238497,1.0410649656811626,5.031043357782506,0.045906803167267286,9.014319145991806e-14,0.608213993176675,3.470014956707391,-0.1058122982999128,6.320205248827857e-14,True,True
2224,2224.01,0.9999793652239144,2.06347760855409e-05,6176,1.094,4032,0.566692,1.0984575482312655,5.1262955779905,-0.013438643378418474,6.836770306863333e-14,0.48187594432745146,3.4776623261468598,-0.11612911390018274,2.7370150769055876e-13,True,True
2289,2289.01,0.2561136020654861,0.7438863979345138,6370,1.19,3838,0.49385002,1.206250458662184,5.587469488898586,-0.19773779878495878,2.755196307151829e-13,0.41184488912611095,4.1508013012406035,0.17639961388762274,1.0979314494468989e-12,True,True
